ID,generated
TEST_0000,0.26080742
TEST_0001,0.2733132
TEST_0002,0.2681383
TEST_0003,0.30884606
TEST_0004,0.2942079
TEST_0005,0.29831415
TEST_0006,0.2818016
TEST_0007,0.3417191
TEST_0008,0.30857867
TEST_0009,0.2617342
TEST_0010,0.29591203
TEST_0011,0.26669833
TEST_0012,0.2784291
TEST_0013,0.2949576
TEST_0014,0.2673333
TEST_0015,0.24505146
TEST_0016,0.2575741
TEST_0017,0.3146279
TEST_0018,0.29176515
TEST_0019,0.27638358
TEST_0020,0.24469118
TEST_0021,0.29582316
TEST_0022,0.26699725
TEST_0023,0.26340687
TEST_0024,0.2594365
TEST_0025,0.25733343
TEST_0026,0.35351178
TEST_0027,0.3116412
TEST_0028,0.26604986
TEST_0029,0.2785743
TEST_0030,0.2667701
TEST_0031,0.321402
TEST_0032,0.3487241
TEST_0033,0.26840544
TEST_0034,0.25552514
TEST_0035,0.26306137
TEST_0036,0.27960673
TEST_0037,0.28206825
TEST_0038,0.37900582
TEST_0039,0.275125
TEST_0040,0.28203395
TEST_0041,0.27952936
TEST_0042,0.27988428
TEST_0043,0.31639126
TEST_0044,0.2816203
TEST_0045,0.25058195
TEST_0046,0.30666658
TEST_0047,0.34296536
TEST_0048,0.28672722
TEST_0049,0.4109316
TEST_0050,0.27133793
TEST_0051,0.5354727
TEST_0052,0.244435
TEST_0053,0.65306425
TEST_0054,0.2841456
TEST_0055,0.26831418
TEST_0056,0.41315955
TEST_0057,0.2949647
TEST_0058,0.2796685
TEST_0059,0.26300737
TEST_0060,0.26392847
TEST_0061,0.28311244
TEST_0062,0.27432722
TEST_0063,0.2740065
TEST_0064,0.253153
TEST_0065,0.275794
TEST_0066,0.25288552
TEST_0067,0.24705818
TEST_0068,0.2792378
TEST_0069,0.2670196
TEST_0070,0.25908086
TEST_0071,0.2727919
TEST_0072,0.26568815
TEST_0073,0.27340415
TEST_0074,0.2678227
TEST_0075,0.2708303
TEST_0076,0.25703555
TEST_0077,0.2627685
TEST_0078,0.27617216
TEST_0079,0.28712183
TEST_0080,0.26647136
TEST_0081,0.2613189
TEST_0082,0.27639148
TEST_0083,0.25534242
TEST_0084,0.26920125
TEST_0085,0.30026314
TEST_0086,0.26549718
TEST_0087,0.31064376
TEST_0088,0.38204232
TEST_0089,0.28112954
TEST_0090,0.5017811
TEST_0091,0.31848308
TEST_0092,0.32869497
TEST_0093,0.33122605
TEST_0094,0.34829143
TEST_0095,0.27133077
TEST_0096,0.2763337
TEST_0097,0.23694311
TEST_0098,0.2630501
TEST_0099,0.2613873
TEST_0100,0.3088933
TEST_0101,0.23703822
TEST_0102,0.25793597
TEST_0103,0.26170924
TEST_0104,0.25467846
TEST_0105,0.28684667
TEST_0106,0.39471218
TEST_0107,0.40658125
TEST_0108,0.28100574
TEST_0109,0.24280486
TEST_0110,0.2635531
TEST_0111,0.2618921
TEST_0112,0.2592662
TEST_0113,0.31291702
TEST_0114,0.28989533
TEST_0115,0.2459575
TEST_0116,0.29152265
TEST_0117,0.25613844
TEST_0118,0.2685158
TEST_0119,0.25125238
TEST_0120,0.27456182
TEST_0121,0.24254775
TEST_0122,0.30628946
TEST_0123,0.35569826
TEST_0124,0.25299457
TEST_0125,0.3664391
TEST_0126,0.28095183
TEST_0127,0.2560402
TEST_0128,0.30197373
TEST_0129,0.2837844
TEST_0130,0.25088844
TEST_0131,0.41778415
TEST_0132,0.28446174
TEST_0133,0.24912003
TEST_0134,0.2732467
TEST_0135,0.26694852
TEST_0136,0.2523541
TEST_0137,0.24234869
TEST_0138,0.2653755
TEST_0139,0.2558526
TEST_0140,0.24959762
TEST_0141,0.2855354
TEST_0142,0.30905062
TEST_0143,0.24666883
TEST_0144,0.2721371
TEST_0145,0.34368467
TEST_0146,0.25787607
TEST_0147,0.27548584
TEST_0148,0.25166544
TEST_0149,0.5456855
TEST_0150,0.87413126
TEST_0151,0.53905267
TEST_0152,0.26858848
TEST_0153,0.53711295
TEST_0154,0.67933327
TEST_0155,0.32759613
TEST_0156,0.28387251
TEST_0157,0.27976316
TEST_0158,0.27939838
TEST_0159,0.2540483
TEST_0160,0.2531064
TEST_0161,0.37424088
TEST_0162,0.24160361
TEST_0163,0.23364271
TEST_0164,0.23960947
TEST_0165,0.25806287
TEST_0166,0.29865667
TEST_0167,0.24687426
TEST_0168,0.24688625
TEST_0169,0.36056796
TEST_0170,0.3653542
TEST_0171,0.40198952
TEST_0172,0.6125124
TEST_0173,0.2420232
TEST_0174,0.5268
TEST_0175,0.24751012
TEST_0176,0.24043106
TEST_0177,0.23320487
TEST_0178,0.24614789
TEST_0179,0.26250792
TEST_0180,0.29470187
TEST_0181,0.26984665
TEST_0182,0.31364155
TEST_0183,0.31305867
TEST_0184,0.2797362
TEST_0185,0.29239282
TEST_0186,0.24208546
TEST_0187,0.24884667
TEST_0188,0.27366686
TEST_0189,0.24629767
TEST_0190,0.2580981
TEST_0191,0.25182644
TEST_0192,0.3006654
TEST_0193,0.25846758
TEST_0194,0.28049752
TEST_0195,0.25673053
TEST_0196,0.24760811
TEST_0197,0.26033133
TEST_0198,0.27888247
TEST_0199,0.2813705
TEST_0200,0.23622982
TEST_0201,0.2762375
TEST_0202,0.2742498
TEST_0203,0.25943303
TEST_0204,0.2932602
TEST_0205,0.27554497
TEST_0206,0.27748778
TEST_0207,0.24789032
TEST_0208,0.25703555
TEST_0209,0.29129475
TEST_0210,0.24830616
TEST_0211,0.25745195
TEST_0212,0.2906414
TEST_0213,0.31950927
TEST_0214,0.2802418
TEST_0215,0.35792002
TEST_0216,0.25736168
