ID,generated
TEST_0000,-1.0258154
TEST_0001,-0.9590516
TEST_0002,-0.9929639
TEST_0003,-0.74851876
TEST_0004,-0.8482817
TEST_0005,-0.8652288
TEST_0006,-0.9710932
TEST_0007,-0.66161364
TEST_0008,-0.8743283
TEST_0009,-1.0583935
TEST_0010,-0.8492454
TEST_0011,-1.0171418
TEST_0012,-0.9151615
TEST_0013,-0.88641655
TEST_0014,-0.9887457
TEST_0015,-1.0901444
TEST_0016,-1.0495061
TEST_0017,-0.8875734
TEST_0018,-0.87885493
TEST_0019,-0.83496076
TEST_0020,-1.0751486
TEST_0021,-0.75670415
TEST_0022,-0.9029721
TEST_0023,-0.9335507
TEST_0024,-1.0352519
TEST_0025,-0.9536937
TEST_0026,-0.57241195
TEST_0027,-0.8444932
TEST_0028,-0.9864254
TEST_0029,-0.81821215
TEST_0030,-1.0151174
TEST_0031,-0.7281724
TEST_0032,-0.668856
TEST_0033,-1.0226617
TEST_0034,-1.0377004
TEST_0035,-1.0170108
TEST_0036,-0.92694634
TEST_0037,-0.86549586
TEST_0038,-0.550995
TEST_0039,-1.0556214
TEST_0040,-0.8168279
TEST_0041,-0.963443
TEST_0042,-0.91212094
TEST_0043,-0.7461536
TEST_0044,-0.7878314
TEST_0045,-1.0709589
TEST_0046,-0.8326578
TEST_0047,-0.7374838
TEST_0048,-0.8933571
TEST_0049,-0.23206225
TEST_0050,-0.83707106
TEST_0051,-0.22847442
TEST_0052,-1.0334079
TEST_0053,0.35297483
TEST_0054,-0.9708977
TEST_0055,-0.9735839
TEST_0056,-0.24395713
TEST_0057,-0.73672974
TEST_0058,-0.9225356
TEST_0059,-1.0061939
TEST_0060,-1.0293868
TEST_0061,-0.89471865
TEST_0062,-0.9559895
TEST_0063,-0.9338099
TEST_0064,-1.0754939
TEST_0065,-0.95045567
TEST_0066,-1.0550479
TEST_0067,-1.0316545
TEST_0068,-0.98837316
TEST_0069,-1.0274099
TEST_0070,-1.0307908
TEST_0071,-0.93209064
TEST_0072,-1.0421135
TEST_0073,-0.899356
TEST_0074,-1.0019009
TEST_0075,-0.8173846
TEST_0076,-1.0412267
TEST_0077,-0.93275917
TEST_0078,-0.88951266
TEST_0079,-0.87362367
TEST_0080,-0.9853509
TEST_0081,-1.0506216
TEST_0082,-0.9193036
TEST_0083,-1.0710042
TEST_0084,-0.89493006
TEST_0085,-0.86250365
TEST_0086,-0.76122874
TEST_0087,-0.4962252
TEST_0088,-0.14397514
TEST_0089,-0.90533274
TEST_0090,0.6215539
TEST_0091,-0.5479542
TEST_0092,-0.5401862
TEST_0093,-0.5561841
TEST_0094,-0.43460354
TEST_0095,-0.8857805
TEST_0096,-0.87807596
TEST_0097,-1.0306865
TEST_0098,-0.94027835
TEST_0099,-0.94129485
TEST_0100,-0.83496463
TEST_0101,-1.0758554
TEST_0102,-0.92214584
TEST_0103,-0.9783365
TEST_0104,-0.9852355
TEST_0105,-0.7648471
TEST_0106,-0.4260594
TEST_0107,-0.15413551
TEST_0108,-0.9117786
TEST_0109,-1.0275242
TEST_0110,-0.99520814
TEST_0111,-1.0094264
TEST_0112,-0.9199794
TEST_0113,-0.80451375
TEST_0114,-0.89659786
TEST_0115,-1.0022786
TEST_0116,-0.8697383
TEST_0117,-1.0592995
TEST_0118,-0.9793935
TEST_0119,-0.883613
TEST_0120,-0.87992895
TEST_0121,-0.9713658
TEST_0122,-0.7613221
TEST_0123,-0.5062783
TEST_0124,-0.98194015
TEST_0125,-0.5774012
TEST_0126,-0.86782324
TEST_0127,-0.9823227
TEST_0128,-0.8058947
TEST_0129,-0.90318316
TEST_0130,-0.97753656
TEST_0131,-0.35492483
TEST_0132,-0.8498105
TEST_0133,-0.9505078
TEST_0134,-0.8923141
TEST_0135,-0.8919338
TEST_0136,-0.9820051
TEST_0137,-1.0539715
TEST_0138,-0.9508278
TEST_0139,-0.98202026
TEST_0140,-0.9858403
TEST_0141,-0.8140076
TEST_0142,-0.88373077
TEST_0143,-0.9728634
TEST_0144,-0.98688304
TEST_0145,-0.56122804
TEST_0146,-0.89981234
TEST_0147,-0.8816956
TEST_0148,-0.95430386
TEST_0149,0.3026816
TEST_0150,1.2837893
TEST_0151,-0.032233864
TEST_0152,-0.9489611
TEST_0153,0.10009471
TEST_0154,0.48934776
TEST_0155,-0.76111716
TEST_0156,-0.8569434
TEST_0157,-0.88659984
TEST_0158,-0.9272582
TEST_0159,-0.9643909
TEST_0160,-1.0379541
TEST_0161,-0.6985369
TEST_0162,-0.9734678
TEST_0163,-1.015187
TEST_0164,-1.0363636
TEST_0165,-0.96913785
TEST_0166,-0.64508665
TEST_0167,-1.0299743
TEST_0168,-0.9375027
TEST_0169,-0.63581085
TEST_0170,-0.6037873
TEST_0171,-0.48127
TEST_0172,0.06961058
TEST_0173,-1.0307314
TEST_0174,-0.22488327
TEST_0175,-0.98120415
TEST_0176,-1.0685207
TEST_0177,-1.084688
TEST_0178,-1.0250616
TEST_0179,-0.96243685
TEST_0180,-0.9075608
TEST_0181,-0.89232695
TEST_0182,-0.61554354
TEST_0183,-0.66116846
TEST_0184,-0.96376246
TEST_0185,-0.82111883
TEST_0186,-1.0278798
TEST_0187,-0.98982537
TEST_0188,-0.8810684
TEST_0189,-0.9112897
TEST_0190,-1.0288036
TEST_0191,-0.9531908
TEST_0192,-0.81134975
TEST_0193,-1.0583584
TEST_0194,-0.8845599
TEST_0195,-1.053126
TEST_0196,-1.041518
TEST_0197,-1.0472319
TEST_0198,-0.8928502
TEST_0199,-0.8933463
TEST_0200,-1.072253
TEST_0201,-0.95734704
TEST_0202,-0.8675872
TEST_0203,-0.983811
TEST_0204,-0.747361
TEST_0205,-0.70711213
TEST_0206,-0.92639625
TEST_0207,-0.9796861
TEST_0208,-0.9093958
TEST_0209,-0.90505826
TEST_0210,-1.0628678
TEST_0211,-0.90929174
TEST_0212,-0.9126633
TEST_0213,-0.66884106
TEST_0214,-0.6885873
TEST_0215,-0.40121692
TEST_0216,-1.0048217
TEST_0217,-0.8452277
TEST_0218,-1.0054199
TEST_0219,-0.94936025
TEST_0220,-1.0202557
TEST_0221,-0.88844264
TEST_0222,-0.97051936
TEST_0223,-0.96896446
TEST_0224,-0.9791709
TEST_0225,-0.9537138
TEST_0226,-0.7364701
TEST_0227,-0.7090443
TEST_0228,-0.5827992
TEST_0229,-1.0471447
TEST_0230,-1.0004209
TEST_0231,-0.866284
TEST_0232,-0.58702916
TEST_0233,-0.8664249
TEST_0234,-1.0198942
TEST_0235,-0.84990424
TEST_0236,-0.8369686
TEST_0237,-0.9740561
TEST_0238,-0.9890545
TEST_0239,-1.0363307
TEST_0240,-0.82716495
TEST_0241,-0.9492779
TEST_0242,-1.0722544
TEST_0243,-1.0128373
TEST_0244,-0.8847472
TEST_0245,-1.0692539
TEST_0246,-0.78330696
TEST_0247,-0.9330489
TEST_0248,-0.819527
TEST_0249,-1.0333103
TEST_0250,-0.9122648
TEST_0251,-0.907956
TEST_0252,-0.9430092
TEST_0253,-1.0662985
TEST_0254,-0.8262328
TEST_0255,-0.8782791
TEST_0256,-0.9335102
TEST_0257,-0.8909218
TEST_0258,-0.8231684
TEST_0259,-0.9135518
TEST_0260,-0.8675612
TEST_0261,-0.95080584
TEST_0262,-0.6650935
TEST_0263,-0.64126587
TEST_0264,-0.6451214
TEST_0265,-0.81043303
TEST_0266,-0.76557887
TEST_0267,-0.98306084
TEST_0268,-0.656283
TEST_0269,-1.0562153
TEST_0270,-0.8826372
TEST_0271,-0.96489537
TEST_0272,-0.9054726
TEST_0273,-1.0286453
TEST_0274,-0.83207005
TEST_0275,-0.22777545
TEST_0276,-0.10970038
TEST_0277,-0.85529864
TEST_0278,-0.7820287
TEST_0279,-0.647962
TEST_0280,-0.80185497
TEST_0281,-0.9989029
TEST_0282,-1.0265391
TEST_0283,-0.97889936
TEST_0284,-0.59257543
TEST_0285,0.55937004
TEST_0286,1.1193453
TEST_0287,-0.72607243
TEST_0288,0.0845363
TEST_0289,-0.068498634
TEST_0290,0.4987463
TEST_0291,-0.79093134
TEST_0292,0.17420498
TEST_0293,-0.36451507
TEST_0294,-0.7178061
TEST_0295,-0.9298817
TEST_0296,-0.80387795
TEST_0297,-0.97709006
TEST_0298,-0.5020081
TEST_0299,1.5682695
TEST_0300,-0.33180127
TEST_0301,1.1727364
TEST_0302,1.1971058
TEST_0303,-0.19324374
